Layer: RelevancePropagationLinear.out.0, Shape: torch.Size([8, 7])
Layer: layer4.1.bn2_out, Shape: torch.Size([8, 512, 7, 7])
Layer: layer4.1.conv2_out, Shape: torch.Size([8, 512, 7, 7])
Layer: layer4.1.bn1_out, Shape: torch.Size([8, 512, 7, 7])
Layer: layer4.1.conv1_out, Shape: torch.Size([8, 512, 7, 7])
Layer: layer4.0.shortcut_out, Shape: torch.Size([8, 512, 7, 7])
Layer: layer4.0.bn2_out, Shape: torch.Size([8, 512, 7, 7])
Layer: layer4.0.conv2_out, Shape: torch.Size([8, 512, 7, 7])
Layer: layer4.0.bn1_out, Shape: torch.Size([8, 512, 7, 7])
Layer: layer4.0.conv1_out, Shape: torch.Size([8, 512, 7, 7])
Layer: layer3.1.bn2_out, Shape: torch.Size([8, 256, 14, 14])
Layer: layer3.1.conv2_out, Shape: torch.Size([8, 256, 14, 14])
Layer: layer3.1.bn1_out, Shape: torch.Size([8, 256, 14, 14])
Layer: layer3.1.conv1_out, Shape: torch.Size([8, 256, 14, 14])
Layer: layer3.0.shortcut_out, Shape: torch.Size([8, 256, 14, 14])
Layer: layer3.0.bn2_out, Shape: torch.Size([8, 256, 14, 14])
Layer: layer3.0.conv2_out, Shape: torch.Size([8, 256, 14, 14])
Layer: layer3.0.bn1_out, Shape: torch.Size([8, 256, 14, 14])
Layer: layer3.0.conv1_out, Shape: torch.Size([8, 256, 14, 14])
Layer: layer2.1.bn2_out, Shape: torch.Size([8, 128, 28, 28])
Layer: layer2.1.conv2_out, Shape: torch.Size([8, 128, 28, 28])
Layer: layer2.1.bn1_out, Shape: torch.Size([8, 128, 28, 28])
Layer: layer2.1.conv1_out, Shape: torch.Size([8, 128, 28, 28])
Layer: layer2.0.shortcut_out, Shape: torch.Size([8, 128, 28, 28])
Layer: layer2.0.bn2_out, Shape: torch.Size([8, 128, 28, 28])
Layer: layer2.0.conv2_out, Shape: torch.Size([8, 128, 28, 28])
Layer: layer2.0.bn1_out, Shape: torch.Size([8, 128, 28, 28])
Layer: layer2.0.conv1_out, Shape: torch.Size([8, 128, 28, 28])
Layer: layer1.1.bn2_out, Shape: torch.Size([8, 64, 56, 56])
Layer: layer1.1.conv2_out, Shape: torch.Size([8, 64, 56, 56])
Layer: layer1.1.bn1_out, Shape: torch.Size([8, 64, 56, 56])
Layer: layer1.1.conv1_out, Shape: torch.Size([8, 64, 56, 56])
Layer: layer1.0.bn2_out, Shape: torch.Size([8, 64, 56, 56])
Layer: layer1.0.conv2_out, Shape: torch.Size([8, 64, 56, 56])
Layer: layer1.0.bn1_out, Shape: torch.Size([8, 64, 56, 56])
Layer: layer1.0.conv1_out, Shape: torch.Size([8, 64, 56, 56])
Layer: RelevancePropagationBatchNorm2d.out.13, Shape: torch.Size([8, 64, 112, 112])
Layer: RelevancePropagationConv2d.out.14, Shape: torch.Size([8, 64, 112, 112])
